id,smoking
21191,0.9215119911900214
21192,0.010915576612065207
21193,0.9175628517051867
21194,0.35378393161671584
21195,0.8776755352536115
21196,0.45293194901202266
21197,0.01449273874121287
21198,0.6593069138668367
21199,0.34241159846861635
21200,0.934031578193025
21201,0.002278167599896468
21202,0.8687351670833157
21203,0.014219685059490353
21204,0.48163122076858145
21205,0.44166366015904873
21206,0.902439829490146
21207,0.00710374379211524
21208,0.963084370627324
21209,0.9077640002530225
21210,0.05027383739016348
21211,0.3354508495760228
21212,0.0066147594315213235
21213,0.5220282735110127
21214,0.8304548592840364
21215,0.04314113952358181
21216,0.5177795283552019
21217,0.004006610034761607
21218,0.920687751796815
21219,0.5274699119249084
21220,0.9681904904488752
21221,0.006312889652103664
21222,0.0022198300358598514
21223,0.008022716913731513
21224,0.3891017181132663
21225,0.00639234067827105
21226,0.520661440988541
21227,0.02095026702965177
21228,0.9081603604960747
21229,0.011074047290287478
21230,0.46972225484722674
21231,0.5306892251760214
21232,0.5595974193261981
21233,0.5834768129823165
21234,0.6031257501809114
21235,0.03651757095013794
21236,0.9565820756769086
21237,0.45122296374083576
21238,0.0053961655501674
21239,0.8405587174923872
21240,0.008138871464425108
21241,0.5005391276523802
21242,0.4023454406464249
21243,0.006545155523072445
21244,0.6087382063469045
21245,0.8966974710836644
21246,0.5295342710736958
21247,0.005317489607371814
21248,0.010406578689555976
21249,0.04051625331822378
21250,0.4285477347901427
21251,0.2504020858759181
21252,0.6001807256736326
21253,0.5130757713859806
21254,0.9831626666138579
21255,0.5361898444505262
21256,0.48366737599258336
21257,0.012562619748098814
21258,0.3683905734860887
21259,0.49521523052518057
21260,0.9532194627927374
21261,0.8220923786580456
21262,0.02941640547178877
21263,0.5427316985430968
21264,0.951402646753231
21265,0.5423053934329094
21266,0.00757727034093272
21267,0.8655383103142993
21268,0.45663652176537745
21269,0.587722343218904
21270,0.9043350142495684
21271,0.03654341381612324
21272,0.4174322675987502
21273,0.495099858550066
21274,0.010318223482262837
21275,0.010222890497892292
21276,0.5728627357500985
21277,0.11902107711539164
21278,0.5264466617583734
21279,0.4031493738050978
21280,0.01410286394323077
21281,0.4936030646947645
21282,0.016601947158047123
21283,0.5209272988581772
21284,0.8727137403337117
21285,0.20202620398393042
21286,0.5123592141144713
21287,0.006131864650771308
21288,0.8082788505778996
21289,0.47012843995289566
21290,0.8757145268117097
21291,0.8597316898474715
21292,0.9754862675668655
21293,0.002970686443262064
21294,0.42497660076348887
21295,0.0026727037321231453
21296,0.4267051394931234
21297,0.49026765797547855
21298,0.0025710043559680922
21299,0.022029180759789612
21300,0.34192994938391214
21301,0.8896568496996121
21302,0.44279693240506435
21303,0.5058348263901008
21304,0.8411027628863275
21305,0.9185917163361421
21306,0.0018287473619060187
21307,0.013136357678107861
21308,0.012359445985248988
21309,0.903103280833886
21310,0.015805990413126195
21311,0.5076545298858879
21312,0.41660623554005105
21313,0.5168762086526496
21314,0.01698813882999958
21315,0.023570698103620124
21316,0.948805962852072
21317,0.023705661191057482
21318,0.43713818168077606
21319,0.4007716685796167
21320,0.5547820222007115
21321,0.8497580393825841
21322,0.5249587608287651
21323,0.2974897365128523
21324,0.06641586186064484
21325,0.917967949072658
21326,0.9497490601622504
21327,0.022168319621121816
21328,0.0020782606800918866
21329,0.011490661298225398
21330,0.44381910596347834
21331,0.5796355361707298
21332,0.9330876865181617
21333,0.3990542880989552
21334,0.02153649940616575
21335,0.41579645789512265
21336,0.5864355467326089
21337,0.8654264181759008
21338,0.8952494684175801
21339,0.030440807047246603
21340,0.004654060202494603
21341,0.3562498115919495
21342,0.020719782749001287
21343,0.6624645334151198
21344,0.8448774109485406
21345,0.8915518547190767
21346,0.46095065311069117
21347,0.42696301875892007
21348,0.008034064104454411
21349,0.8640425291613948
21350,0.9670641724848184
21351,0.014469707569478497
21352,0.34048189474697277
21353,0.9334707823745608
21354,0.005719562596948413
21355,0.4699569936294246
21356,0.8570838246918832
21357,0.16984322426659332
21358,0.16053740069883665
21359,0.14319120268502494
21360,0.5354657576263646
21361,0.11465825662050402
21362,0.05110531916530604
21363,0.8567899319253588
21364,0.3929018249874807
21365,0.9295865325452116
21366,0.005622671056158708
21367,0.5266544132462849
21368,0.00671867573044258
21369,0.34062381898257943
21370,0.4301082935269155
21371,0.6232581300550999
21372,0.4515197571164216
21373,0.48668704777722244
21374,0.5004051960717759
21375,0.4359839479055126
21376,0.937160214365198
21377,0.9094655092001717
21378,0.6503313588683304
21379,0.4495701202006057
21380,0.38369477757520587
21381,0.07876012080809067
21382,0.5055189390078891
21383,0.04231580939272024
21384,0.3695348240529821
21385,0.01190943924618137
21386,0.4679885855460102
21387,0.4842838719172859
21388,0.01020665309164744
21389,0.03153696483316192
21390,0.3075755085144736
21391,0.36875355742044513
21392,0.4852101473051113
21393,0.8777527629895929
21394,0.44681363141401265
21395,0.8946321431028719
21396,0.0038363619085608766
21397,0.5658037849677171
21398,0.5202173245474511
21399,0.47721538932719476
21400,0.9033919804737442
21401,0.934619096165359
21402,0.838497914360016
21403,0.02827206728265448
21404,0.9336631538855544
21405,0.07415818601521453
21406,0.0031118075147592026
21407,0.4354739183668898
21408,0.00616385856459633
21409,0.6103061804990644
21410,0.9536377440819486
21411,0.9391755990492947
21412,0.003705338103126178
21413,0.811446189849344
21414,0.5174729141385912
21415,0.4992376884133073
21416,0.3152828790118917
21417,0.523420015615264
21418,0.005459813231822026
21419,0.049128194960750764
21420,0.0068375435372042305
21421,0.026673381758591182
21422,0.03274846530715678
21423,0.8611894806946694
21424,0.47033768499821266
21425,0.016090336735052273
21426,0.012070762469358082
21427,0.45519475902723006
21428,0.007179800669394868
21429,0.3792020852878301
21430,0.8345424750281988
21431,0.006423595459627721
21432,0.3925306263074091
21433,0.008587605799561611
21434,0.9625536882235054
21435,0.020689362134682514
21436,0.5546200593854543
21437,0.8615606460469158
21438,0.9284291400754895
21439,0.45014213496037414
21440,0.6209897611830513
21441,0.042516731716093936
21442,0.5370883837211893
21443,0.023875865907360298
21444,0.036630079654428424
21445,0.006144294398439088
21446,0.5047878879921915
21447,0.3994695930244758
21448,0.5410662862427124
21449,0.019403854177325063
21450,0.10340362703941326
21451,0.008221284201141217
21452,0.5115969365746895
21453,0.0186688656934291
21454,0.09521501866996183
21455,0.005611712269644079
21456,0.9599643304233734
21457,0.07387982137503757
21458,0.4635688487562694
21459,0.8991397291508142
21460,0.49923043455976956
21461,0.83378740821347
21462,0.05533956406013476
21463,0.9246526021881192
21464,0.3403109280903829
21465,0.36209103870866954
21466,0.006466590162511029
21467,0.012322559479048818
21468,0.005974172771539973
21469,0.04174853890284823
21470,0.04260754551539375
21471,0.020155713706928063
21472,0.9647938418487428
21473,0.1851330206642448
21474,0.002393201272350076
21475,0.010160195769451924
21476,0.36423785534580533
21477,0.396792266666379
21478,0.0382207930384
21479,0.07888820331589913
21480,0.542386585192871
21481,0.14874293923161724
21482,0.5156876580368994
21483,0.009180954631868408
21484,0.4985477578079071
21485,0.46846257898251986
21486,0.96294146371142
21487,0.0020410581102169923
21488,0.00493591011948755
21489,0.01749018493217326
21490,0.455434883571912
21491,0.85017872652568
21492,0.017756901521950055
21493,0.05194356521982958
21494,0.9099691664873647
21495,0.4424529435849373
21496,0.08906303930657454
21497,0.43801892303148376
21498,0.8824637358421237
21499,0.0206658779744202
21500,0.43427336845891024
21501,0.0047500568121815355
21502,0.01858132781526422
21503,0.00306204211758776
21504,0.07497619534043065
21505,0.013540303014419755
21506,0.42491424859285565
21507,0.3125596321889067
21508,0.5116945924446067
21509,0.042668387594872625
21510,0.009316652503623056
21511,0.5337475285748936
21512,0.48660747281214906
21513,0.9058048625871592
21514,0.4245186455889228
21515,0.9533511512765099
21516,0.9677701133670077
21517,0.5660950338023413
21518,0.058394912649826304
21519,0.4748010685723303
21520,0.005701439495612141
21521,0.0034273375003736712
21522,0.4158138203182851
21523,0.41072073652132307
21524,0.021423715661825004
21525,0.009989136571787769
21526,0.45545188087522426
21527,0.004479054690762993
21528,0.013575480698311887
21529,0.1422159262892556
21530,0.8594114315784559
21531,0.5180042420158625
21532,0.07330010942757216
21533,0.3426222316072315
21534,0.02903845383784569
21535,0.0667812749711411
21536,0.09207131587671662
21537,0.4337533728284555
21538,0.4676483051531256
21539,0.08259303080739297
21540,0.03332559203486338
21541,0.008447376190408133
21542,0.9032958326200112
21543,0.40474904893168584
21544,0.010070297057081679
21545,0.055320605371986284
21546,0.4945108709006938
21547,0.01031973704414005
21548,0.5473617178579382
21549,0.3568811342252941
21550,0.009825386862191142
21551,0.8573719202320714
21552,0.6116823847917623
21553,0.4356396414337262
21554,0.5543442205374144
21555,0.4600634328504238
21556,0.005940264770739624
21557,0.00850221797020666
21558,0.6141415457978837
21559,0.18514942349950675
21560,0.0026574384732307886
21561,0.849181491320845
21562,0.8928991999386277
21563,0.5603655734538747
21564,0.5324667627887315
21565,0.036329220032976436
21566,0.5715238721282196
21567,0.04669956436998994
21568,0.9337966420371752
21569,0.006448121641200627
21570,0.031232105377735
21571,0.021569713455549203
21572,0.3811133478283425
21573,0.5352025320213358
21574,0.012787816218326972
21575,0.49917049573703137
21576,0.019490199550714515
21577,0.8705605827601671
21578,0.01692777714163428
21579,0.613148969252676
21580,0.005983178058937116
21581,0.023984760555044803
21582,0.040817923316998024
21583,0.4315926770358361
21584,0.012510305686904066
21585,0.8519794736824385
21586,0.7012708687894684
21587,0.01263594856112949
21588,0.3206167548375879
21589,0.003379954381511144
21590,0.9148106635620806
21591,0.00814506296029903
21592,0.005299418215728272
21593,0.026654822316606538
21594,0.007845136839216966
21595,0.009019630230968982
21596,0.3591868571896444
21597,0.008641302170717492
21598,0.14477505597779716
21599,0.5357747660600823
21600,0.5134870670523591
21601,0.4695066508959036
21602,0.9497298413997035
21603,0.38320055815499954
21604,0.45037398304729503
21605,0.01086019126544834
21606,0.4952253521647398
21607,0.8972182280731616
21608,0.5360988458002838
21609,0.06889128076982495
21610,0.17822220723941035
21611,0.9385545074911393
21612,0.5353237106124876
21613,0.002664195777334961
21614,0.40317237776944936
21615,0.06837965195728432
21616,0.03165123835728641
21617,0.8413877669557076
21618,0.01876457372664495
21619,0.44216524906733856
21620,0.023002519925373527
21621,0.016367564010228573
21622,0.9410528385798376
21623,0.018926330745518912
21624,0.2031074242582444
21625,0.017854320601920576
21626,0.46202369103879737
21627,0.832148965386674
21628,0.9642670605248346
21629,0.9352548761474414
21630,0.3311521067003299
21631,0.003601713726915201
21632,0.9156843986405806
21633,0.482011155625022
21634,0.8094607830759892
21635,0.01106775831215954
21636,0.4075264638322704
21637,0.02693157916462273
21638,0.8222524428127861
21639,0.5706936697588956
21640,0.006723010811813104
21641,0.8865879392740046
21642,0.018800267515759937
21643,0.42030822564917913
21644,0.8910914097662676
21645,0.8901066040307605
21646,0.34201931050860457
21647,0.034082653896801374
21648,0.9226665994705262
21649,0.4875553804212328
21650,0.011217798915542502
21651,0.2768093399428085
21652,0.4660444181578771
21653,0.9319099990577498
21654,0.9255521028230767
21655,0.866892526300713
21656,0.9097505083300719
21657,0.02520104845824236
21658,0.5568633480321028
21659,0.4247270093481633
21660,0.005673098422276582
21661,0.9476602000125446
21662,0.005911042804677036
21663,0.008461600428039315
21664,0.9142147251886183
21665,0.905383280307582
21666,0.904979880773525
21667,0.016165004294337433
21668,0.015163094851100537
21669,0.9288558102326484
21670,0.6313683745800933
21671,0.016274703631418176
21672,0.9470136506593537
21673,0.34798345287383214
21674,0.062073732587495885
21675,0.01588322208403999
21676,0.5631873798323581
21677,0.044498479110834606
21678,0.5213797997850783
21679,0.046486123902728
21680,0.9150058654403417
21681,0.02879376678833255
21682,0.4436567435904264
21683,0.9263781657336475
21684,0.010335591334507553
21685,0.8524367036950359
21686,0.025522423482310933
21687,0.9575268450802137
21688,0.05660527604250337
21689,0.04076242286134682
21690,0.8966125449291017
21691,0.5119733309787383
21692,0.024938223929165525
21693,0.5051268133056758
21694,0.46977881324989557
21695,0.6655488133236483
21696,0.3842785667066558
21697,0.005992318131623294
21698,0.42590941013479383
21699,0.4281895058794267
21700,0.47515713428818485
21701,0.39084421436432126
21702,0.4984007925212488
21703,0.07808627777723372
21704,0.008707166473541127
21705,0.6306903253503343
21706,0.5163152794345239
21707,0.6028996491211343
21708,0.4213891794679141
21709,0.5379823294499714
21710,0.038490837663904466
21711,0.44660506958031
21712,0.9162706742626487
21713,0.46638587879770455
21714,0.37887354372766
21715,0.004879522114692586
21716,0.4565121088058217
21717,0.0251987743131735
21718,0.10437684997317556
21719,0.013484204182616323
21720,0.013808686164359164
21721,0.9215921244600548
21722,0.49125773468110606
21723,0.5029024665767328
21724,0.9049429198796162
21725,0.20301834887274897
21726,0.1234518059946831
21727,0.5197901845281584
21728,0.39522614894729985
21729,0.3610724488707482
21730,0.47608803791461374
21731,0.0024984005336970063
21732,0.5674298247146421
21733,0.009383516019445601
21734,0.45454219158719944
21735,0.005592976251081433
21736,0.4930489316707669
21737,0.8340939966389779
21738,0.006264194457689658
21739,0.013196855846442567
21740,0.5955771332049062
21741,0.45465931358180794
21742,0.013807808518745027
21743,0.8207266989669978
21744,0.8339152139515453
21745,0.015873236013191162
21746,0.46783938438518147
21747,0.39637824290188406
21748,0.8263626845776718
21749,0.9573480123185426
21750,0.003202786843217972
21751,0.018964836506006732
21752,0.8210380385844395
21753,0.8304167172595843
21754,0.061694269569376195
21755,0.09043902768011988
21756,0.3102266236643641
21757,0.5534846915354539
21758,0.4906618607462246
21759,0.051427537675190434
21760,0.5117331641230751
21761,0.010980461055660428
21762,0.9357379093631836
21763,0.004973122175273061
21764,0.007957034344997095
21765,0.4178359254165601
21766,0.11272375377331041
21767,0.1798093016236539
21768,0.517397222784568
21769,0.0037694320939574855
21770,0.8811075112245202
21771,0.7067126256388039
21772,0.9408663189366683
21773,0.021113894791796175
21774,0.5474223460931233
